fips,county,state,lat,lon,population
01035,Conecuh,AL,31.43401703,-86.99320044,12067
01037,Coosa,AL,32.93690146,-86.24847739,10663
01039,Covington,AL,31.2477854,-86.45050893,37049
01041,Crenshaw,AL,31.72941803,-86.31593104,13772
01043,Cullman,AL,34.13020303,-86.86888037,83768
01045,Dale,AL,31.43037123,-85.61095742,49172
01047,Dallas,AL,32.32688101,-87.1086671,37196
01049,DeKalb,AL,34.45946862,-85.80782906,71513
01051,Elmore,AL,32.59785413,-86.14415284,81209
01053,Escambia,AL,31.1256789,-87.15918694,36633
01055,Etowah,AL,34.04567266,-86.04051873,102268
01057,Fayette,AL,33.72076938,-87.73886638,16302
01059,Franklin,AL,34.44235334,-87.84289505,31362
01061,Geneva,AL,31.09389027,-85.83572839,26271
01063,Greene,AL,32.85504247,-87.95684022,8111
01065,Hale,AL,32.76039258,-87.63284988,14651
01067,Henry,AL,31.51148016,-85.24267944,17205
01069,Houston,AL,31.15197924,-85.29939599,105882
01071,Jackson,AL,34.78144169,-85.99750489,51626
01073,Jefferson,AL,33.55554728,-86.895063,658573
01075,Lamar,AL,33.77995024,-88.09668032,13805
01077,Lauderdale,AL,34.90171875,-87.65624729,92729
01079,Lawrence,AL,34.52041498,-87.31069453,32924
01081,Lee,AL,32.60154883,-85.35132246,164542
01083,Limestone,AL,34.81185586,-86.98310072,98915
01085,Lowndes,AL,32.1597283,-86.65158371,9726
01087,Macon,AL,32.38759944,-85.69267724,18068
01089,Madison,AL,34.76327133,-86.55069633,372909
01091,Marengo,AL,32.24767634,-87.78796182,18863
01093,Marion,AL,34.13697363,-87.88704173,29709
01095,Marshall,AL,34.36975964,-86.30486727,96774
01097,Mobile,AL,30.78472347,-88.20842409,413210
01099,Monroe,AL,31.56729412,-87.36995001,20733
01101,Montgomery,AL,32.2206831,-86.20969272,226486
01103,Morgan,AL,34.45500589,-86.85475946,119679
01105,Perry,AL,32.64048341,-87.29770589,8923
01107,Pickens,AL,33.28094866,-88.08818103,19930
01109,Pike,AL,31.80396383,-85.9408295,33114
01111,Randolph,AL,33.29526734,-85.45708831,22722
01113,Russell,AL,32.28725256,-85.18415324,57961
01115,St. Clair,AL,33.71902176,-86.31029372,89512
01117,Shelby,AL,33.26879845,-86.66232561,217702
01119,Sumter,AL,32.59117397,-88.19916205,12427
01121,Talladega,AL,33.37823223,-86.16886178,79978
01123,Tallapoosa,AL,32.86698258,-85.79833053,40367
01125,Tuscaloosa,AL,33.28726072,-87.52556818,209355
01127,Walker,AL,33.80270512,-87.30027177,63521
01129,Washington,AL,31.4092794,-88.20689944,16326
01131,Wilcox,AL,31.98773215,-87.30891118,10373
01133,Winston,AL,34.15030532,-87.37325922,23629
02013,Aleutians East,AK,55.32222414,-161.9722021,3337
02016,Aleutians West,AK,52.3233,-174.1596,5634
02020,Anchorage,AK,61.14998174,-149.1426986,288000
02050,Bethel,AK,60.90980451,-159.8561831,18386
02060,Bristol Bay,AK,58.74513976,-156.701064,836
02066,Copper River,AK,60.3886,-162.8905196,2699
02063,Chugach,AK,61.16666,-149.9,6751
02068,Denali,AK,63.67264044,-150.0076108,2097
02070,Dillingham,AK,59.79603738,-158.2381942,4916
02090,Fairbanks North Star,AK,64.80726247,-146.5692662,96849
02100,Haines,AK,59.09893571,-135.4679843,2530
02105,Hoonah-Angoon,AK,58.29307365,-135.6424424,2148
02110,Juneau,AK,58.45031811,-134.200436,31974
02122,Kenai Peninsula,AK,60.24429722,-151.5388884,58708
02130,Ketchikan Gateway,AK,55.57445008,-130.975561,13901
02150,Kodiak Island,AK,57.65529415,-153.7493579,12998
02158,Kusilvak,AK,62.1542916,-163.3967883,8314
02164,Bristol Bay plus Lake and Peninsula,AK,58.62403337,-156.2140589,2428
02170,Matanuska-Susitna,AK,62.31305045,-149.5741743,108317
02180,Nome,AK,64.90320724,-164.0353804,10004
02185,North Slope,AK,69.31479216,-153.4836093,9832
02188,Northwest Arctic,AK,67.04919196,-159.7503946,7621
02195,Petersburg,AK,57.13978948,-132.9540995,3266
02198,Prince of Wales-Hyder,AK,55.76261984,-133.0511621,6203
02220,Sitka,AK,57.24124555,-135.3206587,8493
02230,Skagway,AK,59.56149996,-135.3337748,1183
02240,Southeast Fairbanks,AK,63.87692095,-143.2127643,6893
02261,Valdez-Cordova,AK,61.47502768,-144.7126799,9202
02275,Wrangell,AK,56.3202004,-132.0583731,2502
02282,Yakutat plus Hoonah-Angoon,AK,59.8909808,-140.3601451,2727
02290,Yukon-Koyukuk,AK,65.50815459,-151.3907387,5230
04001,Apache,AZ,35.39465006,-109.4892383,71887
04003,Cochise,AZ,31.87934684,-109.7516088,125922
04005,Coconino,AZ,35.83883429,-111.7707178,143476
04007,Gila,AZ,33.80190085,-110.8132779,54018
04009,Graham,AZ,32.93166885,-109.8882178,38837
04011,Greenlee,AZ,33.21498827,-109.2405279,9498
04012,La Paz,AZ,33.72854224,-113.9810029,21108
04013,Maricopa,AZ,33.34835867,-112.4918154,4485414
04015,Mohave,AZ,35.70471703,-113.7577902,212181
04017,Navajo,AZ,35.3997715,-110.3218983,110924
04019,Pima,AZ,32.0971334,-111.7890033,1047279
04021,Pinal,AZ,32.90525627,-111.3449483,462789
04023,Santa Cruz,AZ,31.52508998,-110.8479088,46498
04025,Yavapai,AZ,34.59933926,-112.5538588,235099
04027,Yuma,AZ,32.76895712,-113.9066674,213787
05001,Arkansas,AR,34.29145151,-91.37277296,17486
05003,Ashley,AR,33.19153461,-91.7698471,19657
05005,Baxter,AR,36.28784385,-92.33782872,41932
05007,Benton,AR,36.33644656,-94.25680817,279141
05009,Boone,AR,36.3084504,-93.09374925,37432
05011,Bradley,AR,33.46755808,-92.15980837,10763
05013,Calhoun,AR,33.55598792,-92.49974403,5189
05015,Carroll,AR,36.3403856,-93.54270261,28380
05017,Chicot,AR,33.26458973,-91.29539209,10118
05019,Clark,AR,34.04613432,-93.17484713,22320
05021,Clay,AR,36.36826212,-90.4148172,14551
05023,Cleburne,AR,35.53864922,-92.02640019,24919
05025,Cleveland,AR,33.89723187,-92.18537045,7956
05027,Columbia,AR,33.21230701,-93.22642793,23457
05029,Conway,AR,35.26205537,-92.70506566,20846
05031,Craighead,AR,35.83018283,-90.63235729,110332
05033,Crawford,AR,35.58928601,-94.2446814,63257
05035,Crittenden,AR,35.21247318,-90.30839406,47955
05037,Cross,AR,35.29631396,-90.77185818,16419
05039,Dallas,AR,33.97042763,-92.65167437,7009
05041,Desha,AR,33.83011025,-91.25500948,11361
05043,Drew,AR,33.59035001,-91.71777921,18219
05045,Faulkner,AR,35.14719007,-92.33717519,126007
05047,Franklin,AR,35.51202821,-93.89299569,17715
05049,Fulton,AR,36.38177105,-91.81729127,12477
05051,Garland,AR,34.57692074,-93.14921604,99386
05053,Grant,AR,34.29017991,-92.42320562,18265
05055,Greene,AR,36.1173546,-90.55832668,45325
05057,Hempstead,AR,33.73325583,-93.66935133,21532
05059,Hot Spring,AR,34.31709259,-92.95396325,33771
05061,Howard,AR,34.09007427,-93.9934871,13202
05063,Independence,AR,35.74242707,-91.57001641,37825
05065,Izard,AR,36.09604046,-91.90847954,13629
05067,Jackson,AR,35.59802983,-91.21494602,16719
05069,Jefferson,AR,34.26767081,-91.92619839,66824
05071,Johnson,AR,35.56759135,-93.46036368,26578
05073,Lafayette,AR,33.24116713,-93.60677071,6624
05075,Lawrence,AR,36.04188196,-91.10867198,16406
05077,Lee,AR,34.78498904,-90.78383866,8857
05079,Lincoln,AR,33.95317155,-91.74002806,13024
05081,Little River,AR,33.70375665,-94.23468591,12259
05083,Logan,AR,35.21413234,-93.71951016,21466
05085,Lonoke,AR,34.75392199,-91.88742357,73309
05087,Madison,AR,36.01038185,-93.72524943,16576
05089,Marion,AR,36.26844485,-92.68451899,16694
05091,Miller,AR,33.31403423,-93.89285258,43257
05093,Mississippi,AR,35.76271485,-90.0519437,40651
05095,Monroe,AR,34.6815935,-91.20540287,6701
05097,Montgomery,AR,34.53704874,-93.65824478,8986
05099,Nevada,AR,33.66340119,-93.30632432,8252
05101,Newton,AR,35.91947491,-93.21612969,7753
05103,Ouachita,AR,33.58839816,-92.87795984,23382
05105,Perry,AR,34.9459153,-92.94372564,10455
05107,Phillips,AR,34.43268455,-90.84800154,17782
05109,Pike,AR,34.16250414,-93.65789349,10718
05111,Poinsett,AR,35.57433534,-90.66268713,23528
05113,Polk,AR,34.48254879,-94.22728802,19964
05115,Pope,AR,35.44871474,-93.03212219,64072
05117,Prairie,AR,34.83624419,-91.55162157,8062
05119,Pulaski,AR,34.77054088,-92.31355101,391911
05121,Randolph,AR,36.3415714,-91.02455531,17958
05123,St. Francis,AR,35.02201976,-90.74828138,24994
05125,Saline,AR,34.64916145,-92.67583224,122437
05127,Scott,AR,34.85588887,-94.0632176,10281
05129,Searcy,AR,35.9109364,-92.69936482,7881
05131,Sebastian,AR,35.19605503,-94.27162713,127827
05133,Sevier,AR,33.99780401,-94.2424869,17007
05135,Sharp,AR,36.16258158,-91.47819342,17442
05137,Stone,AR,35.86251946,-92.15684085,12506
05139,Union,AR,33.16887091,-92.59746952,38682
05141,Van Buren,AR,35.58095779,-92.51295036,16545
05143,Washington,AR,35.976844,-94.21800746,239187
05145,White,AR,35.25688493,-91.74908296,78753
05147,Woodruff,AR,35.18902527,-91.2439489,6320
05149,Yell,AR,35.00292371,-93.41171338,21341
06001,Alameda,CA,37.64629437,-121.8929271,1671329
06003,Alpine,CA,38.59678594,-119.8223594,1129
06005,Amador,CA,38.44583082,-120.65696,39752
06007,Butte,CA,39.66727762,-121.6005252,219186
06009,Calaveras,CA,38.20537103,-120.552913,45905
06011,Colusa,CA,39.17881957,-122.2331726,21547
06013,Contra Costa,CA,37.91923498,-121.9289527,1153526
06015,Del Norte,CA,41.74228275,-123.8974063,27812
06017,El Dorado,CA,38.77965956,-120.5233166,192843
06019,Fresno,CA,36.75733899,-119.6466953,999101
06021,Glenn,CA,39.59875897,-122.3938452,28393
06023,Humboldt,CA,40.69923009,-123.876044,135558
06025,Imperial,CA,33.0393082,-115.3669042,181215
06027,Inyo,CA,36.51112084,-117.4111978,18039
06029,Kern,CA,35.34329425,-118.7277796,900202
06031,Kings,CA,36.07409056,-119.8159973,152940
06033,Lake,CA,39.10124298,-122.7536244,64386
06035,Lassen,CA,40.67311306,-120.5935099,30573
06037,Los Angeles,CA,34.30828379,-118.2282411,10039107
06039,Madera,CA,37.21513971,-119.7665589,157327
06041,Marin,CA,38.07122463,-122.7210631,258826
06043,Mariposa,CA,37.57978556,-119.9073334,17203
06045,Mendocino,CA,39.4381191,-123.3911313,86749
06047,Merced,CA,37.18922369,-120.7209035,277680
06049,Modoc,CA,41.58965602,-120.7244817,8841
06051,Mono,CA,37.93899289,-118.8872409,14444
06053,Monterey,CA,36.21862405,-121.2413397,434061
06055,Napa,CA,38.50735751,-122.332839,137744
06057,Nevada,CA,39.30394768,-120.7627281,99755
06059,Orange,CA,33.70147516,-117.7645998,3175692
06061,Placer,CA,39.06167234,-120.7240569,398329
06063,Plumas,CA,40.00355989,-120.8395236,18807
06065,Riverside,CA,33.74314981,-115.9933578,2470546
06067,Sacramento,CA,38.45106826,-121.3425374,1552058
06069,San Benito,CA,36.60308176,-121.069975,62808
06071,San Bernardino,CA,34.84060306,-116.1774685,2180085
06073,San Diego,CA,33.03484597,-116.7365326,3338330
06075,San Francisco,CA,37.75215114,-122.4385672,881549
06077,San Joaquin,CA,37.93433732,-121.2730061,762148
06079,San Luis Obispo,CA,35.38822029,-120.4039028,283111
06081,San Mateo,CA,37.4228808,-122.3275546,766573
06083,Santa Barbara,CA,34.65329488,-120.0188492,446499
06085,Santa Clara,CA,37.23104908,-121.6970462,1927852
06087,Santa Cruz,CA,37.05580291,-122.0066524,273213
06089,Shasta,CA,40.76391419,-122.0396884,180080
06091,Sierra,CA,39.57713498,-120.5200701,3005
06093,Siskiyou,CA,41.59198861,-122.5407434,43539
06095,Solano,CA,38.26827353,-121.9357113,447643
06097,Sonoma,CA,38.52746429,-122.8862506,494336
06099,Stanislaus,CA,37.55862499,-120.9970722,550660
06101,Sutter,CA,39.03417539,-121.6945899,96971
06103,Tehama,CA,40.12570935,-122.2370171,65084
06105,Trinity,CA,40.6491767,-123.114713,12285
06107,Tulare,CA,36.22026558,-118.8020203,466195
06109,Tuolumne,CA,38.02644018,-119.9525093,54478
06111,Ventura,CA,34.44465746,-119.0910613,846006
06113,Yolo,CA,38.68278902,-121.9018288,220500
06115,Yuba,CA,39.26255932,-121.3535644,78668
08001,Adams,CO,39.87432092,-104.3362578,517421
08003,Alamosa,CO,37.57250606,-105.7885451,16233
08005,Arapahoe,CO,39.64977461,-104.3353617,656590
08007,Archuleta,CO,37.19474156,-107.0476867,14029
08009,Baca,CO,37.31940883,-102.5603223,3581
08011,Bent,CO,37.95474293,-103.0720195,5577
08013,Boulder,CO,40.09313619,-105.3546767,326196
08014,Broomfield,CO,39.95998787,-105.0566324,70465
08015,Chaffee,CO,38.74745778,-106.1926573,20356
08017,Cheyenne,CO,38.82777431,-102.6032558,1831
08019,Clear Creek,CO,39.68864463,-105.6463118,9700
08021,Conejos,CO,37.201606,-106.1917488,8205
08023,Costilla,CO,37.27732493,-105.4276548,3887
08025,Crowley,CO,38.32608609,-103.7844965,6061
08027,Custer,CO,38.10883162,-105.3683478,5068
08029,Delta,CO,38.86246243,-107.8631342,31162
08031,Denver,CO,39.76018276,-104.8725695,727211
08033,Dolores,CO,37.75208676,-108.5211585,2055
08035,Douglas,CO,39.33133796,-104.930001,351154
08037,Eagle,CO,39.62754308,-106.6933637,55127
08039,Elbert,CO,39.28656773,-104.1358721,26729
08041,El Paso,CO,38.83240149,-104.5251411,720403
08043,Fremont,CO,38.47362326,-105.4399667,47839
08045,Garfield,CO,39.59921777,-107.902708,60061
08047,Gilpin,CO,39.85646523,-105.5252597,6243
08049,Grand,CO,40.10603347,-106.1178042,15734
08051,Gunnison,CO,38.66611652,-107.0320729,17462
08053,Hinsdale,CO,37.82247444,-107.3004345,820
08055,Huerfano,CO,37.68473101,-104.9612585,6897
08057,Jackson,CO,40.6659387,-106.3408905,1392
08059,Jefferson,CO,39.58635604,-105.2517692,582881
08061,Kiowa,CO,38.43260896,-102.7392145,1406
08063,Kit Carson,CO,39.30497777,-102.6022199,7097
08065,Lake,CO,39.20278823,-106.3555697,8127
08067,La Plata,CO,37.28632032,-107.8429014,56221
08069,Larimer,CO,40.66671597,-105.4625784,356899
08071,Las Animas,CO,37.3153406,-104.0376458,14506
08073,Lincoln,CO,38.98749519,-103.5136649,5701
08075,Logan,CO,40.7249637,-103.110817,22409
08077,Mesa,CO,39.01787888,-108.469799,154210
08079,Mineral,CO,37.66954283,-106.9281698,769
08081,Moffat,CO,40.61810999,-108.2070876,13283
08083,Montezuma,CO,37.33859579,-108.5958857,26183
08085,Montrose,CO,38.40214114,-108.2639022,42758
08087,Morgan,CO,40.2627981,-103.8093302,29068
08089,Otero,CO,37.9014485,-103.7173385,18278
08091,Ouray,CO,38.14717457,-107.7675136,4952
08093,Park,CO,39.120926,-105.7182065,18845
08095,Phillips,CO,40.59414277,-102.3577703,4265
08097,Pitkin,CO,39.21720112,-106.9310027,17767
08099,Prowers,CO,37.95544985,-102.3926052,12172
08101,Pueblo,CO,38.17359144,-104.5127437,168424
08103,Rio Blanco,CO,39.97913541,-108.2179009,6324
08105,Rio Grande,CO,37.5836865,-106.3847838,11267
08107,Routt,CO,40.48596505,-106.9905548,25638
08109,Saguache,CO,38.08054629,-106.282466,6824
08111,San Juan,CO,37.76248981,-107.6763289,728
08113,San Miguel,CO,38.00450883,-108.4020725,8179
08115,Sedgwick,CO,40.87595412,-102.3519227,2248
08117,Summit,CO,39.63803232,-106.1150762,31011
08119,Teller,CO,38.88133511,-105.1614893,25388
08121,Washington,CO,39.97015535,-103.202587,4908
08123,Weld,CO,40.55499405,-104.3929621,324492
08125,Yuma,CO,40.00346839,-102.4258673,10019
09001,Fairfield,CT,41.26809896,-73.3881171,943332
09003,Hartford,CT,41.80283011,-72.73103891,891720
09005,Litchfield,CT,41.7937534,-73.2451475,180333
09007,Middlesex,CT,41.45949668,-72.53714864,162436
09009,New Haven,CT,41.4080325,-72.93620426,854757
09011,New London,CT,41.48896435,-72.10430976,265206
09013,Tolland,CT,41.85853803,-72.3308481,150721
09015,Windham,CT,41.82972709,-71.98182316,116782
10001,Kent,DE,39.08646628,-75.56884914,180786
10003,New Castle,DE,39.57992638,-75.64054974,558753
10005,Sussex,DE,38.66143781,-75.39031349,234225
11001,District of Columbia,DC,38.90417773,-77.01655992,705749
12001,Alachua,FL,29.67866525,-82.35928158,269043
12003,Baker,FL,30.33060121,-82.28467476,29210
12005,Bay,FL,30.26548745,-85.62122584,174705
12007,Bradford,FL,29.95079741,-82.16611613,28201
12009,Brevard,FL,28.29409504,-80.73091022,601942
12011,Broward,FL,26.15184651,-80.48725556,1952778
12013,Calhoun,FL,30.40666734,-85.19394153,14105
12015,Charlotte,FL,26.90131002,-81.92949121,188910
12017,Citrus,FL,28.84804315,-82.47614748,149657
12019,Clay,FL,29.98319144,-81.85609986,219252
12021,Collier,FL,26.11091986,-81.34687065,384902
12023,Columbia,FL,30.22509788,-82.62160164,71686
12027,DeSoto,FL,27.18677893,-81.80941373,38001
12029,Dixie,FL,29.60631086,-83.15724673,16826
12031,Duval,FL,30.33225875,-81.66976468,957755
12033,Escambia,FL,30.67652764,-87.37284571,318316
12035,Flagler,FL,29.45933576,-81.31508595,115081
12037,Franklin,FL,29.83791238,-84.82731662,12125
12039,Gadsden,FL,30.57796289,-84.61915825,45660
12041,Gilchrist,FL,29.72856978,-82.79880657,18582
12043,Glades,FL,26.95635849,-81.18996211,13811
12045,Gulf,FL,29.93543004,-85.2427099,13639
12047,Hamilton,FL,30.49673973,-82.94998918,14428
12049,Hardee,FL,27.49293939,-81.80956574,26937
12051,Hendry,FL,26.55386945,-81.16469006,42022
12053,Hernando,FL,28.55364461,-82.42700204,193920
12055,Highlands,FL,27.34254618,-81.34071957,106221
12057,Hillsborough,FL,27.9276559,-82.32013172,1471968
12059,Holmes,FL,30.86747479,-85.81319222,19617
12061,Indian River,FL,27.69308961,-80.60556721,159923
12063,Jackson,FL,30.7954597,-85.21500423,46414
12065,Jefferson,FL,30.43669112,-83.89442308,14246
12067,Lafayette,FL,29.98484137,-83.18166636,8422
12069,Lake,FL,28.76202069,-81.7125123,367118
12071,Lee,FL,26.58410348,-81.88399313,770577
12073,Leon,FL,30.45955727,-84.27491114,293582
12075,Levy,FL,29.31829741,-82.74007147,41503
12077,Liberty,FL,30.23766008,-84.8829258,8354
12079,Madison,FL,30.44396917,-83.47398594,18493
12081,Manatee,FL,27.47196942,-82.31831044,403253
12083,Marion,FL,29.21227113,-82.05803627,365579
12085,Martin,FL,27.0772071,-80.43109784,161000
12086,Miami-Dade,FL,25.6112362,-80.55170587,2716940
12087,Monroe,FL,25.20904673,-81.07812416,74228
12089,Nassau,FL,30.61037141,-81.80297522,88625
12091,Okaloosa,FL,30.69143028,-86.59267105,210738
12093,Okeechobee,FL,27.3863362,-80.88944347,42168
12095,Orange,FL,28.51367621,-81.31799498,1393452
12097,Osceola,FL,28.06312234,-81.14882926,375751
12099,Palm Beach,FL,26.64676272,-80.46536002,1496770
12101,Pasco,FL,28.30810945,-82.40227529,553947
12103,Pinellas,FL,27.93130349,-82.72239666,974996
12105,Polk,FL,27.95027105,-81.69732947,724777
12107,Putnam,FL,29.60779729,-81.74230285,74521
12109,St. Johns,FL,29.90096506,-81.43589967,264672
12111,St. Lucie,FL,27.37763908,-80.47106649,328297
12113,Santa Rosa,FL,30.6934145,-87.02458128,184313
12115,Sarasota,FL,27.18546175,-82.33174248,433742
12117,Seminole,FL,28.7158582,-81.24060348,471826
12119,Sumter,FL,28.70181754,-82.0794267,132420
12121,Suwannee,FL,30.19746066,-82.9909967,44417
12123,Taylor,FL,30.04848048,-83.60445406,21569
12125,Union,FL,30.04412971,-82.37497443,15237
12127,Volusia,FL,29.05858895,-81.18263252,553284
12129,Wakulla,FL,30.16548905,-84.39895211,33739
12131,Walton,FL,30.64204028,-86.16935664,74071
12133,Washington,FL,30.61359259,-85.66002461,25473
13001,Appling,GA,31.74847232,-82.28909114,18386
13003,Atkinson,GA,31.29633502,-82.87545866,8165
13005,Bacon,GA,31.55456473,-82.45936528,11164
13007,Baker,GA,31.32669878,-84.44218806,3038
13009,Baldwin,GA,33.06882326,-83.24701748,44890
13011,Banks,GA,34.35607081,-83.49644388,19234
13013,Barrow,GA,33.99148694,-83.71436292,83240
13015,Bartow,GA,34.23732119,-84.83887523,107738
13017,Ben Hill,GA,31.76095874,-83.22145359,16700
13019,Berrien,GA,31.27590016,-83.2252992,19397
13021,Bibb,GA,32.80904227,-83.70489165,153159
13023,Bleckley,GA,32.43829035,-83.33035166,12873
13025,Brantley,GA,31.19576557,-81.97743999,19109
13027,Brooks,GA,30.83922642,-83.58303423,15457
13029,Bryan,GA,32.00979311,-81.44002948,39627
13031,Bulloch,GA,32.39577406,-81.74811421,79608
13033,Burke,GA,33.05917989,-81.99928721,22383
13035,Butts,GA,33.2830945,-83.9543504,24936
13037,Calhoun,GA,31.53169785,-84.62725131,6189
13039,Camden,GA,30.92951916,-81.66601818,54666
13043,Candler,GA,32.40209349,-82.07702563,10803
13045,Carroll,GA,33.58138199,-85.07976677,119992
13047,Catoosa,GA,34.89872298,-85.13757014,67580
13049,Charlton,GA,30.78371028,-82.13951596,13392
13051,Chatham,GA,32.00043026,-81.12489526,289430
13053,Chattahoochee,GA,32.34341231,-84.78809239,10907
13055,Chattooga,GA,34.47197698,-85.34535662,24789
13057,Cherokee,GA,34.24393976,-84.47431861,258773
13059,Clarke,GA,33.95436462,-83.37124007,128331
13061,Clay,GA,31.62221166,-84.97713865,2834
13063,Clayton,GA,33.54187245,-84.35594188,292256
13065,Clinch,GA,30.91395822,-82.70432472,6618
13067,Cobb,GA,33.94243204,-84.5761255,760141
13069,Coffee,GA,31.54892966,-82.8549206,43273
13071,Colquitt,GA,31.18810588,-83.7677946,45600
13073,Columbia,GA,33.54534185,-82.263524,156714
13075,Cook,GA,31.16068491,-83.42947229,17270
13077,Coweta,GA,33.35334302,-84.76129976,148509
13079,Crawford,GA,32.71391813,-83.98061238,12404
13081,Crisp,GA,31.92289565,-83.76811843,22372
13083,Dade,GA,34.8549167,-85.50490424,16116
13085,Dawson,GA,34.44244079,-84.16964071,26108
13087,Decatur,GA,30.87967778,-84.57619536,26404
13089,DeKalb,GA,33.76944049,-84.22396017,759297
13091,Dodge,GA,32.17265114,-83.16948926,20605
13093,Dooly,GA,32.15630737,-83.79746561,13390
13095,Dougherty,GA,31.53328528,-84.21722377,87956
13097,Douglas,GA,33.70291126,-84.77026156,146343
